timestamp,open,high,low,close,volume
2026-07-22 07:00:00,0.81296,0.81312,0.81235,0.81267,2433
2026-07-22 08:00:00,0.81269,0.81287,0.81253,0.81272,1939
2026-07-22 09:00:00,0.81273,0.81309,0.81272,0.81291,1401
2026-07-22 10:00:00,0.8129,0.81308,0.81254,0.81258,2031
2026-07-22 11:00:00,0.8126,0.81268,0.81219,0.81241,3284
2026-07-22 12:00:00,0.8124,0.81257,0.81133,0.81206,4765
2026-07-22 13:00:00,0.81205,0.81235,0.81155,0.81179,3747
2026-07-22 14:00:00,0.81181,0.81271,0.81154,0.81252,3501
2026-07-22 15:00:00,0.81251,0.8129,0.81235,0.81259,3229
2026-07-22 16:00:00,0.81259,0.81292,0.81234,0.8126,4240
2026-07-22 17:00:00,0.81259,0.81301,0.81187,0.8126,4861
2026-07-22 18:00:00,0.81259,0.8126,0.81133,0.81231,7057
2026-07-22 19:00:00,0.81231,0.81361,0.8121,0.81359,7290
2026-07-22 20:00:00,0.8136,0.8138,0.81303,0.81337,4875
2026-07-22 21:00:00,0.81337,0.81435,0.81336,0.81434,3289
2026-07-22 22:00:00,0.81435,0.81465,0.81411,0.8145,2464
2026-07-22 23:00:00,0.8145,0.81471,0.81442,0.8146,1929
2026-07-23 00:00:00,0.8146,0.81477,0.81442,0.81445,1950
2026-07-23 01:00:00,0.81445,0.81451,0.81425,0.81425,1612
2026-07-23 02:00:00,0.8142,0.81435,0.81415,0.81426,768
2026-07-23 03:00:00,0.81429,0.81463,0.81428,0.81445,939
2026-07-23 04:00:00,0.81445,0.81446,0.81417,0.81421,752
2026-07-23 05:00:00,0.81419,0.81428,0.81385,0.81387,2623
2026-07-23 06:00:00,0.81386,0.81414,0.81361,0.81407,3352
2026-07-23 07:00:00,0.81406,0.81413,0.81345,0.81347,2626
2026-07-23 08:00:00,0.81346,0.81377,0.81313,0.8133,2072
2026-07-23 09:00:00,0.81329,0.81339,0.81298,0.8132,2435
2026-07-23 10:00:00,0.81321,0.81347,0.81305,0.81333,2324
2026-07-23 11:00:00,0.81335,0.81408,0.81313,0.814,3167
2026-07-23 12:00:00,0.814,0.81564,0.81399,0.81471,5523
2026-07-23 13:00:00,0.81468,0.81534,0.81426,0.81469,6478
2026-07-23 14:00:00,0.81468,0.81505,0.81425,0.8146,3986
2026-07-23 15:00:00,0.8146,0.81516,0.81451,0.81506,3900
2026-07-23 16:00:00,0.81506,0.81687,0.81503,0.81599,5893
2026-07-23 17:00:00,0.81601,0.81718,0.8157,0.81662,7581
2026-07-23 18:00:00,0.81664,0.81775,0.81597,0.81673,9509
2026-07-23 19:00:00,0.81671,0.81716,0.81614,0.81643,9511
2026-07-23 20:00:00,0.81643,0.81801,0.81596,0.81722,8148
2026-07-23 21:00:00,0.81723,0.81723,0.81609,0.81624,5018
2026-07-23 22:00:00,0.81623,0.81724,0.81593,0.81723,3282
2026-07-23 23:00:00,0.81724,0.81729,0.81675,0.81691,2345
2026-07-24 00:00:00,0.8169,0.8171,0.81641,0.81677,2610
2026-07-24 01:00:00,0.81677,0.81691,0.81649,0.81652,2612
2026-07-24 02:00:00,0.81652,0.81692,0.8147,0.81627,1681
2026-07-24 03:00:00,0.81628,0.81682,0.81628,0.81661,859
2026-07-24 04:00:00,0.81663,0.81695,0.81658,0.81689,686
2026-07-24 05:00:00,0.8169,0.81707,0.81628,0.81628,3170
2026-07-24 06:00:00,0.81626,0.81656,0.81598,0.81647,3385
2026-07-24 07:00:00,0.81647,0.81705,0.81638,0.81705,1726
2026-07-24 08:00:00,0.81706,0.81732,0.81695,0.81698,2178
2026-07-24 09:00:00,0.81698,0.81757,0.81686,0.81734,1898
2026-07-24 10:00:00,0.81734,0.81737,0.8169,0.81725,2564
2026-07-24 11:00:00,0.81724,0.81732,0.81665,0.81667,3242
2026-07-24 12:00:00,0.81667,0.81677,0.81526,0.81621,5495
2026-07-24 13:00:00,0.81622,0.81664,0.81596,0.81651,4857
2026-07-24 14:00:00,0.81651,0.81678,0.8163,0.81636,3374
2026-07-24 15:00:00,0.81633,0.81706,0.81606,0.81684,3983
2026-07-24 16:00:00,0.81685,0.81802,0.81655,0.8176,4419
2026-07-24 17:00:00,0.81758,0.81817,0.81731,0.81801,5699
2026-07-24 18:00:00,0.818,0.81846,0.81781,0.81781,6174
2026-07-24 19:00:00,0.81781,0.81798,0.81721,0.81755,7460
2026-07-24 20:00:00,0.81754,0.81764,0.81628,0.81675,6981
2026-07-24 21:00:00,0.81675,0.81736,0.81645,0.81736,2717
2026-07-24 22:00:00,0.81737,0.81839,0.81729,0.81823,2638
2026-07-24 23:00:00,0.81823,0.8185,0.81815,0.81816,2166
2026-07-25 00:00:00,0.81817,0.81842,0.81805,0.81831,2349
2026-07-25 01:00:00,0.8183,0.81853,0.8178,0.8178,1919
2026-07-27 02:00:00,0.81567,0.81674,0.81548,0.81558,298
2026-07-27 03:00:00,0.81557,0.81688,0.81545,0.81678,1199
2026-07-27 04:00:00,0.81677,0.81682,0.81621,0.81627,927
2026-07-27 05:00:00,0.81627,0.81627,0.81403,0.81505,4904
2026-07-27 06:00:00,0.81505,0.81505,0.81388,0.81389,3531
2026-07-27 07:00:00,0.81389,0.81482,0.81385,0.8148,2479
2026-07-27 08:00:00,0.8148,0.81521,0.81467,0.81494,1528
2026-07-27 09:00:00,0.81494,0.81518,0.81478,0.81503,1078
2026-07-27 10:00:00,0.81502,0.81528,0.8148,0.81516,1722
2026-07-27 11:00:00,0.81518,0.8152,0.81386,0.81458,4130
2026-07-27 12:00:00,0.8146,0.81528,0.81401,0.81527,5728
2026-07-27 13:00:00,0.81528,0.81551,0.81476,0.8149,4485
2026-07-27 14:00:00,0.8149,0.81521,0.8146,0.81491,3634
2026-07-27 15:00:00,0.81491,0.81513,0.81438,0.81502,3666
2026-07-27 16:00:00,0.81504,0.81538,0.8147,0.81531,4241
2026-07-27 17:00:00,0.81531,0.8165,0.81491,0.81636,4905
2026-07-27 18:00:00,0.81637,0.81872,0.81636,0.81837,10905
2026-07-27 19:00:00,0.81837,0.81897,0.81776,0.81861,6940
2026-07-27 20:00:00,0.8186,0.81896,0.81819,0.81864,5478
2026-07-27 21:00:00,0.81864,0.81889,0.81762,0.81799,5036
2026-07-27 22:00:00,0.81799,0.81914,0.81799,0.81894,3314
2026-07-27 23:00:00,0.81895,0.81916,0.81875,0.81896,3345
2026-07-28 00:00:00,0.81896,0.8193,0.81879,0.81909,2228
2026-07-28 01:00:00,0.81909,0.81935,0.81891,0.81892,1128
2026-07-28 02:00:00,0.81891,0.81892,0.81762,0.81817,539
2026-07-28 03:00:00,0.81882,0.81933,0.81878,0.81931,1090
2026-07-28 04:00:00,0.81932,0.81943,0.81906,0.81935,669
2026-07-28 05:00:00,0.81936,0.81967,0.8187,0.81873,1946
2026-07-28 06:00:00,0.81872,0.81921,0.81837,0.81895,1583
2026-07-28 07:00:00,0.81895,0.81914,0.81843,0.81862,1065
2026-07-28 08:00:00,0.81862,0.8188,0.81834,0.81876,1542
2026-07-28 09:00:00,0.81879,0.81926,0.81879,0.81918,1311
2026-07-28 10:00:00,0.81918,0.81957,0.81912,0.81937,1771
2026-07-28 11:00:00,0.81936,0.81939,0.81861,0.81937,2978
2026-07-28 12:00:00,0.8194,0.81995,0.81898,0.81993,3878
2026-07-28 13:00:00,0.81994,0.81997,0.81913,0.81928,3378
2026-07-28 14:00:00,0.81928,0.82026,0.8192,0.82022,2407
2026-07-28 15:00:00,0.82024,0.82048,0.81979,0.82011,2911
2026-07-28 16:00:00,0.82012,0.82041,0.81934,0.81956,3417
2026-07-28 17:00:00,0.81955,0.82034,0.81941,0.81956,3797
2026-07-28 18:00:00,0.81958,0.81959,0.81848,0.81873,5035
2026-07-28 19:00:00,0.81872,0.81893,0.81824,0.81836,5892
2026-07-28 20:00:00,0.81837,0.81867,0.81677,0.81698,7746
2026-07-28 21:00:00,0.81696,0.81782,0.81674,0.81778,3316
2026-07-28 22:00:00,0.81779,0.81863,0.8176,0.81853,2685
2026-07-28 23:00:00,0.81851,0.81903,0.81831,0.81899,1792
2026-07-29 00:00:00,0.819,0.81932,0.81865,0.81931,1828
2026-07-29 01:00:00,0.8193,0.8194,0.81902,0.81902,1679
2026-07-29 02:00:00,0.81901,0.81914,0.81734,0.81895,838
2026-07-29 03:00:00,0.81888,0.81959,0.81888,0.81946,2904
2026-07-29 04:00:00,0.81946,0.81967,0.8194,0.81945,1329
2026-07-29 05:00:00,0.81946,0.81977,0.81896,0.81899,2943
2026-07-29 06:00:00,0.819,0.81935,0.81834,0.8185,3269
2026-07-29 07:00:00,0.81851,0.81865,0.81811,0.81819,2810
2026-07-29 08:00:00,0.81822,0.81826,0.81758,0.81791,2071
2026-07-29 09:00:00,0.81792,0.81792,0.8169,0.81728,2179
2026-07-29 10:00:00,0.81726,0.81773,0.81695,0.81772,2286
2026-07-29 11:00:00,0.81774,0.81845,0.8175,0.81835,3045
2026-07-29 12:00:00,0.81836,0.81886,0.81785,0.81872,3658
2026-07-29 13:00:00,0.81873,0.81947,0.81868,0.81899,3537
2026-07-29 14:00:00,0.819,0.81981,0.81888,0.81979,2968
2026-07-29 15:00:00,0.8198,0.82039,0.81969,0.81992,3243
2026-07-29 16:00:00,0.8199,0.82004,0.81948,0.81962,3401
2026-07-29 17:00:00,0.81962,0.82048,0.81956,0.81968,5652
2026-07-29 18:00:00,0.81968,0.81992,0.81821,0.81836,5735
2026-07-29 19:00:00,0.81834,0.82038,0.81817,0.82037,7825
2026-07-29 20:00:00,0.82035,0.82045,0.81965,0.81992,5177
2026-07-29 21:00:00,0.81992,0.82066,0.81986,0.82035,3340
2026-07-29 22:00:00,0.82035,0.82048,0.81942,0.81942,4659
2026-07-29 23:00:00,0.81947,0.81992,0.81485,0.8149,24928
2026-07-30 00:00:00,0.81489,0.81555,0.81336,0.81528,18323
2026-07-30 01:00:00,0.81526,0.81528,0.81322,0.81322,4641
2026-07-30 02:00:00,0.81322,0.81404,0.81277,0.81378,4245
2026-07-30 03:00:00,0.81379,0.81424,0.81332,0.81377,2207
2026-07-30 04:00:00,0.8138,0.81387,0.81314,0.8134,2241
2026-07-30 05:00:00,0.81344,0.815,0.8133,0.81459,3878
2026-07-30 06:00:00,0.81459,0.81516,0.81426,0.81508,2383
2026-07-30 07:00:00,0.81507,0.8152,0.81486,0.81513,1798
2026-07-30 08:00:00,0.81513,0.81556,0.81505,0.81551,1926
2026-07-30 09:00:00,0.81552,0.81569,0.81523,0.81551,957
2026-07-30 10:00:00,0.81551,0.81566,0.81496,0.81563,1951
2026-07-30 11:00:00,0.81563,0.8162,0.81548,0.81581,4311
2026-07-30 12:00:00,0.81582,0.81747,0.8151,0.8172,5427
2026-07-30 13:00:00,0.81721,0.81725,0.81505,0.81623,6586
2026-07-30 14:00:00,0.81623,0.81625,0.81369,0.81409,5465
2026-07-30 15:00:00,0.8141,0.81433,0.81197,0.81283,8994
2026-07-30 16:00:00,0.81285,0.8137,0.81237,0.81252,5940
2026-07-30 17:00:00,0.81252,0.81305,0.81143,0.8129,10826
2026-07-30 18:00:00,0.81289,0.81291,0.80613,0.80642,20935
2026-07-30 19:00:00,0.80641,0.80805,0.80386,0.80766,27655
2026-07-30 20:00:00,0.80766,0.80784,0.80533,0.80569,12209
2026-07-30 21:00:00,0.80571,0.80571,0.80446,0.80471,6624
2026-07-30 22:00:00,0.80471,0.80599,0.80416,0.80444,7718
2026-07-30 23:00:00,0.80442,0.80482,0.80394,0.80394,5605
2026-07-31 00:00:00,0.80394,0.8049,0.80394,0.80464,3820
2026-07-31 01:00:00,0.80463,0.80538,0.80461,0.80486,2258
2026-07-31 02:00:00,0.80488,0.80544,0.80407,0.80538,574
2026-07-31 03:00:00,0.80529,0.80542,0.80486,0.80522,2994
2026-07-31 04:00:00,0.80524,0.80592,0.80508,0.80577,2088
2026-07-31 05:00:00,0.80577,0.80649,0.80539,0.80612,3736
2026-07-31 06:00:00,0.80611,0.80693,0.80572,0.80691,4758
2026-07-31 07:00:00,0.80689,0.80699,0.80633,0.80681,2611
2026-07-31 08:00:00,0.80684,0.80719,0.80659,0.80685,2269
2026-07-31 09:00:00,0.80686,0.80747,0.80671,0.8071,1813
2026-07-31 10:00:00,0.80709,0.80785,0.80704,0.80773,2964
2026-07-31 11:00:00,0.80771,0.80781,0.806,0.80648,7147
2026-07-31 12:00:00,0.80649,0.80724,0.80639,0.80707,5484
2026-07-31 13:00:00,0.80708,0.80814,0.80589,0.80614,6458
2026-07-31 14:00:00,0.80615,0.80849,0.80546,0.80822,8730
2026-07-31 15:00:00,0.80822,0.80905,0.80814,0.80902,4317
2026-07-31 16:00:00,0.80902,0.80992,0.80902,0.80976,4684
2026-07-31 17:00:00,0.80976,0.81099,0.80974,0.8106,5740
2026-07-31 18:00:00,0.81059,0.81267,0.80882,0.81263,19507
2026-07-31 19:00:00,0.81264,0.81286,0.80886,0.80896,17638
2026-07-31 20:00:00,0.80897,0.80964,0.808,0.8081,9754
2026-07-31 21:00:00,0.80812,0.80905,0.80811,0.80882,5967
2026-07-31 22:00:00,0.80881,0.80888,0.80718,0.80786,9495
2026-07-31 23:00:00,0.80785,0.80867,0.80738,0.80818,5399
2026-08-01 00:00:00,0.80817,0.80851,0.80772,0.80833,3481
2026-08-01 01:00:00,0.80831,0.80867,0.80669,0.80712,12045
2026-08-03 02:00:00,0.8056,0.80706,0.8056,0.8068,681
2026-08-03 03:00:00,0.80684,0.80707,0.80566,0.80694,2590
2026-08-03 04:00:00,0.80694,0.80735,0.80656,0.807,2760
2026-08-03 05:00:00,0.80699,0.8074,0.8056,0.80682,7475
2026-08-03 06:00:00,0.80681,0.809,0.80658,0.80881,5101
2026-08-03 07:00:00,0.80881,0.80946,0.80868,0.80884,2600
2026-08-03 08:00:00,0.80887,0.80939,0.80882,0.8091,2788
2026-08-03 09:00:00,0.80911,0.80912,0.80849,0.80863,1819
2026-08-03 10:00:00,0.80862,0.80881,0.80815,0.80823,2243
2026-08-03 11:00:00,0.80821,0.80945,0.80789,0.80925,3806
2026-08-03 12:00:00,0.80923,0.80935,0.80781,0.80836,6408
2026-08-03 13:00:00,0.80838,0.80927,0.80805,0.80891,4934
2026-08-03 14:00:00,0.80892,0.80894,0.80775,0.80876,4439
2026-08-03 15:00:00,0.80876,0.80925,0.80836,0.80908,3866
2026-08-03 16:00:00,0.80909,0.80936,0.80797,0.80797,4033
2026-08-03 17:00:00,0.80796,0.80935,0.80786,0.80902,6230
2026-08-03 18:00:00,0.80901,0.80959,0.80863,0.80908,8631
2026-08-03 19:00:00,0.80903,0.81032,0.80871,0.81026,8323
2026-08-03 20:00:00,0.81027,0.81152,0.81027,0.81058,7196
2026-08-03 21:00:00,0.81057,0.81102,0.81036,0.81095,3998
2026-08-03 22:00:00,0.81094,0.81143,0.81094,0.81134,2834
2026-08-03 23:00:00,0.81134,0.81145,0.80986,0.81006,3673
2026-08-04 00:00:00,0.81006,0.81023,0.8098,0.81016,2076
2026-08-04 01:00:00,0.81016,0.81046,0.81006,0.81006,2145
2026-08-04 02:00:00,0.81006,0.81033,0.80729,0.80931,757
2026-08-04 03:00:00,0.80932,0.81042,0.80932,0.81003,2060
2026-08-04 04:00:00,0.81003,0.8104,0.80992,0.81035,1127
2026-08-04 05:00:00,0.81035,0.81035,0.80941,0.81018,3454
2026-08-04 06:00:00,0.8102,0.81051,0.80962,0.80992,2787
2026-08-04 07:00:00,0.80993,0.81037,0.80975,0.81026,2076
2026-08-04 08:00:00,0.81026,0.81036,0.80961,0.81032,2468
2026-08-04 09:00:00,0.81033,0.81042,0.81004,0.81012,1762
2026-08-04 10:00:00,0.81013,0.81059,0.81004,0.81034,3959
2026-08-04 11:00:00,0.81036,0.81051,0.80969,0.8102,3897
2026-08-04 12:00:00,0.8102,0.81035,0.80956,0.81017,4016
2026-08-04 13:00:00,0.81018,0.81037,0.8096,0.81011,4249
2026-08-04 14:00:00,0.81012,0.8104,0.80973,0.81011,3654
2026-08-04 15:00:00,0.8101,0.81024,0.80938,0.80993,4714
2026-08-04 16:00:00,0.80991,0.81008,0.80846,0.80885,6562
2026-08-04 17:00:00,0.80885,0.80931,0.80808,0.80882,6666
2026-08-04 18:00:00,0.80883,0.8098,0.80821,0.80826,9020
2026-08-04 19:00:00,0.80826,0.80905,0.80797,0.80878,7861
2026-08-04 20:00:00,0.80879,0.80999,0.80871,0.80915,5863
2026-08-04 21:00:00,0.80914,0.8103,0.80913,0.81014,2886
2026-08-04 22:00:00,0.81015,0.81022,0.80961,0.80997,2759
2026-08-04 23:00:00,0.80998,0.81011,0.809,0.8092,3260
2026-08-05 00:00:00,0.80919,0.80937,0.80904,0.80928,3196
2026-08-05 01:00:00,0.80927,0.80928,0.80881,0.80884,1361
2026-08-05 02:00:00,0.80878,0.80927,0.80857,0.80876,738
2026-08-05 03:00:00,0.80893,0.80924,0.80872,0.80906,1117
2026-08-05 04:00:00,0.80907,0.80944,0.80906,0.80908,1272
2026-08-05 05:00:00,0.80908,0.80917,0.80861,0.80887,3289
2026-08-05 06:00:00,0.80886,0.8092,0.80868,0.80893,2485
2026-08-05 07:00:00,0.80895,0.80902,0.80769,0.80806,3076
2026-08-05 08:00:00,0.80806,0.80807,0.80738,0.80777,1738
2026-08-05 09:00:00,0.80777,0.80828,0.80751,0.80818,2231
2026-08-05 10:00:00,0.80818,0.80843,0.80789,0.80807,2114
2026-08-05 11:00:00,0.80806,0.80872,0.80763,0.80768,3397
2026-08-05 12:00:00,0.80769,0.80933,0.80746,0.80914,4261
2026-08-05 13:00:00,0.80917,0.81012,0.80872,0.8098,4779
2026-08-05 14:00:00,0.80979,0.80991,0.80904,0.80922,3449
2026-08-05 15:00:00,0.80922,0.80983,0.80921,0.80951,3101
2026-08-05 16:00:00,0.8095,0.8095,0.80826,0.80855,4655
2026-08-05 17:00:00,0.80854,0.80945,0.80832,0.80939,5564
2026-08-05 18:00:00,0.80939,0.8094,0.80776,0.80805,9254
2026-08-05 19:00:00,0.80803,0.80817,0.80636,0.80684,10301
2026-08-05 20:00:00,0.80685,0.80788,0.80646,0.80774,6097
2026-08-05 21:00:00,0.80772,0.80797,0.80742,0.80778,2679
2026-08-05 22:00:00,0.80778,0.80805,0.80672,0.80684,3122
2026-08-05 23:00:00,0.80683,0.8071,0.80654,0.80691,4530
2026-08-06 00:00:00,0.80691,0.80756,0.80686,0.80723,2372
2026-08-06 01:00:00,0.80723,0.80742,0.80676,0.80677,1637
2026-08-06 02:00:00,0.80677,0.80752,0.80617,0.80695,3845
2026-08-06 03:00:00,0.80689,0.80712,0.80663,0.80688,810
2026-08-06 04:00:00,0.80687,0.80692,0.80659,0.80665,819
2026-08-06 05:00:00,0.80668,0.80681,0.80624,0.80647,1962
2026-08-06 06:00:00,0.80649,0.80664,0.80613,0.80623,3032
2026-08-06 07:00:00,0.80623,0.80638,0.80597,0.80632,2347
2026-08-06 08:00:00,0.80632,0.8073,0.80632,0.80717,1014
2026-08-06 09:00:00,0.80717,0.80748,0.80706,0.80735,958
2026-08-06 10:00:00,0.80735,0.8077,0.80711,0.80726,1180
2026-08-06 11:00:00,0.80728,0.80839,0.80712,0.80827,2288
2026-08-06 12:00:00,0.80826,0.80873,0.80798,0.80862,3480
2026-08-06 13:00:00,0.80861,0.80876,0.80814,0.80856,3294
2026-08-06 14:00:00,0.80856,0.80969,0.80843,0.80946,2984
2026-08-06 15:00:00,0.80947,0.80991,0.80915,0.80945,2416
2026-08-06 16:00:00,0.80945,0.81009,0.80917,0.80965,4083
2026-08-06 17:00:00,0.80966,0.8101,0.80932,0.80978,4606
2026-08-06 18:00:00,0.80979,0.81023,0.80893,0.80899,5711
2026-08-06 19:00:00,0.80898,0.81025,0.80883,0.81016,6966
2026-08-06 20:00:00,0.81019,0.81355,0.81016,0.8129,11345
2026-08-06 21:00:00,0.8129,0.81311,0.81213,0.81233,3884
2026-08-06 22:00:00,0.81232,0.81293,0.81217,0.81236,2543
2026-08-06 23:00:00,0.81236,0.81247,0.81208,0.81213,2712
2026-08-07 00:00:00,0.81212,0.81282,0.81189,0.81225,3269
2026-08-07 01:00:00,0.81224,0.81272,0.8118,0.8118,1605
2026-08-07 02:00:00,0.81174,0.8128,0.8113,0.81221,543
2026-08-07 03:00:00,0.81225,0.81267,0.81222,0.81259,1019
2026-08-07 04:00:00,0.81259,0.81262,0.81235,0.81239,834
2026-08-07 05:00:00,0.81239,0.8129,0.81238,0.81278,4281
2026-08-07 06:00:00,0.81276,0.81277,0.81221,0.8125,2186
2026-08-07 07:00:00,0.8125,0.81268,0.81237,0.81259,1739
2026-08-07 08:00:00,0.81259,0.8128,0.81251,0.81257,1473
2026-08-07 09:00:00,0.81257,0.8128,0.81253,0.81259,1891
2026-08-07 10:00:00,0.8126,0.81272,0.81239,0.81256,2564
2026-08-07 11:00:00,0.81256,0.81256,0.81173,0.81193,2630
2026-08-07 12:00:00,0.81191,0.81212,0.81146,0.81153,2731
2026-08-07 13:00:00,0.81151,0.81167,0.81088,0.81124,3116
2026-08-07 14:00:00,0.81122,0.81127,0.81017,0.81038,2625
2026-08-07 15:00:00,0.81039,0.81049,0.81004,0.81026,3043
2026-08-07 16:00:00,0.81025,0.81063,0.80996,0.81024,4983
2026-08-07 17:00:00,0.81024,0.81092,0.80565,0.80705,19147
2026-08-07 18:00:00,0.80707,0.80826,0.80662,0.80815,12969
2026-08-07 19:00:00,0.80814,0.80848,0.80708,0.80834,9753
2026-08-07 20:00:00,0.80836,0.80861,0.80723,0.80778,7689
2026-08-07 21:00:00,0.80779,0.80783,0.80707,0.80767,4740
2026-08-07 22:00:00,0.80767,0.80779,0.80735,0.80769,4232
2026-08-07 23:00:00,0.80768,0.80789,0.80728,0.8075,4907
2026-08-08 00:00:00,0.8075,0.80762,0.80683,0.80753,6481
2026-08-08 01:00:00,0.80751,0.80819,0.80747,0.80763,3756
2026-08-10 02:00:00,0.80678,0.80774,0.80619,0.80723,952
2026-08-10 03:00:00,0.80728,0.80837,0.80728,0.80827,1828
2026-08-10 04:00:00,0.80827,0.80828,0.80798,0.80828,2268
2026-08-10 05:00:00,0.80829,0.80859,0.80798,0.8083,2304
2026-08-10 06:00:00,0.8083,0.80888,0.80818,0.80873,2725
2026-08-10 07:00:00,0.80873,0.80902,0.80864,0.80891,1411
2026-08-10 08:00:00,0.8089,0.80924,0.80874,0.80922,1851
2026-08-10 09:00:00,0.80922,0.80937,0.80906,0.80915,1231
2026-08-10 10:00:00,0.80914,0.80939,0.80885,0.80887,2059
2026-08-10 11:00:00,0.80889,0.80908,0.80833,0.8084,3685
2026-08-10 12:00:00,0.80838,0.80871,0.80687,0.80715,4256
2026-08-10 13:00:00,0.80716,0.80821,0.80705,0.80813,3536
2026-08-10 14:00:00,0.80813,0.8083,0.80773,0.8083,2613
2026-08-10 15:00:00,0.80831,0.80862,0.80805,0.80855,2937
2026-08-10 16:00:00,0.80857,0.80887,0.8082,0.80856,2732
2026-08-10 17:00:00,0.80856,0.80947,0.80807,0.8094,4683
2026-08-10 18:00:00,0.80939,0.81026,0.80898,0.80994,7780
2026-08-10 19:00:00,0.80991,0.81003,0.80851,0.80873,6296
2026-08-10 20:00:00,0.80876,0.80954,0.80864,0.80892,4334
2026-08-10 21:00:00,0.80891,0.80964,0.80885,0.80959,3702
2026-08-10 22:00:00,0.80958,0.81017,0.80957,0.81008,2910
2026-08-10 23:00:00,0.81007,0.81041,0.8099,0.81016,2535
2026-08-11 00:00:00,0.81016,0.81041,0.81,0.81012,2619
2026-08-11 01:00:00,0.81012,0.81039,0.81001,0.81003,1557
2026-08-11 02:00:00,0.81002,0.81002,0.8089,0.80978,376
2026-08-11 03:00:00,0.80972,0.8102,0.80972,0.81006,955
2026-08-11 04:00:00,0.81004,0.81017,0.80976,0.80981,1917
2026-08-11 05:00:00,0.80982,0.8099,0.80945,0.80971,3603
2026-08-11 06:00:00,0.8097,0.80999,0.80938,0.80976,3477
2026-08-11 07:00:00,0.80975,0.81049,0.80973,0.81039,2299
2026-08-11 08:00:00,0.8104,0.81041,0.80996,0.81018,1498
2026-08-11 09:00:00,0.81019,0.81043,0.80995,0.81014,2196
2026-08-11 10:00:00,0.81015,0.81053,0.81009,0.81032,2575
2026-08-11 11:00:00,0.81032,0.81119,0.81011,0.81075,2932
2026-08-11 12:00:00,0.81075,0.81116,0.81022,0.81114,4465
2026-08-11 13:00:00,0.81113,0.81123,0.81082,0.81102,3368
2026-08-11 14:00:00,0.81103,0.81148,0.81097,0.81098,2344
2026-08-11 15:00:00,0.81099,0.81115,0.81046,0.81089,2677
2026-08-11 16:00:00,0.8109,0.81107,0.81007,0.81097,4644
2026-08-11 17:00:00,0.81096,0.8111,0.81019,0.81068,5595
2026-08-11 18:00:00,0.81068,0.81069,0.81005,0.81028,5414
2026-08-11 19:00:00,0.81028,0.81091,0.81028,0.81067,5290
2026-08-11 20:00:00,0.81067,0.81165,0.81058,0.8109,3931
2026-08-11 21:00:00,0.81087,0.81128,0.81079,0.81127,3556
2026-08-11 22:00:00,0.81127,0.81201,0.81117,0.81177,2403
2026-08-11 23:00:00,0.81177,0.81204,0.81073,0.81115,4371
2026-08-12 00:00:00,0.81112,0.81143,0.81067,0.8107,1829
2026-08-12 01:00:00,0.81072,0.81124,0.81048,0.81049,1377
2026-08-12 02:00:00,0.81045,0.81074,0.80957,0.81071,1136
2026-08-12 03:00:00,0.81071,0.81096,0.81051,0.81086,3160
2026-08-12 04:00:00,0.81087,0.81111,0.81084,0.81101,579
2026-08-12 05:00:00,0.81101,0.81158,0.81098,0.81143,2489
2026-08-12 06:00:00,0.81144,0.8117,0.81135,0.81151,1739
2026-08-12 07:00:00,0.81152,0.81172,0.81142,0.81163,1295
2026-08-12 08:00:00,0.81165,0.81213,0.81161,0.81207,1124
2026-08-12 09:00:00,0.81207,0.81233,0.81201,0.8121,1330
2026-08-12 10:00:00,0.81211,0.81233,0.81203,0.81209,2117
2026-08-12 11:00:00,0.81211,0.81224,0.81141,0.81159,3414
2026-08-12 12:00:00,0.81159,0.81258,0.81159,0.81235,2635
2026-08-12 13:00:00,0.81236,0.81283,0.8122,0.81272,2633
2026-08-12 14:00:00,0.81272,0.8128,0.81111,0.81246,5011
2026-08-12 15:00:00,0.81246,0.81284,0.81219,0.8125,3341
2026-08-12 16:00:00,0.8125,0.81254,0.81111,0.81138,4024
2026-08-12 17:00:00,0.81137,0.81222,0.80935,0.80971,14964
2026-08-12 18:00:00,0.8097,0.8114,0.80956,0.81101,12925
2026-08-12 19:00:00,0.81101,0.81201,0.81046,0.81137,9386
2026-08-12 20:00:00,0.81137,0.81223,0.81132,0.81169,4328
2026-08-12 21:00:00,0.8117,0.81302,0.81157,0.81278,3211
2026-08-12 22:00:00,0.8128,0.81363,0.81259,0.81361,2967
2026-08-12 23:00:00,0.81362,0.81382,0.81312,0.81371,2124
2026-08-13 00:00:00,0.81373,0.81389,0.81345,0.81371,2549
2026-08-13 01:00:00,0.81372,0.8139,0.8133,0.8133,1823
2026-08-13 02:00:00,0.81327,0.81345,0.81129,0.81322,859
2026-08-13 03:00:00,0.81315,0.81358,0.81313,0.81338,685
2026-08-13 04:00:00,0.81338,0.81344,0.81318,0.81318,506
2026-08-13 05:00:00,0.81317,0.81319,0.81252,0.8128,2671
2026-08-13 06:00:00,0.8128,0.81369,0.81267,0.8136,2667
2026-08-13 07:00:00,0.81359,0.81395,0.8135,0.81391,919
2026-08-13 08:00:00,0.8139,0.81424,0.81369,0.81421,2050
2026-08-13 09:00:00,0.8142,0.81432,0.81361,0.81368,2051
2026-08-13 10:00:00,0.8137,0.81389,0.81352,0.81366,2140
2026-08-13 11:00:00,0.81366,0.81455,0.81343,0.81382,2658
