timestamp,open,high,low,close,volume
2026-05-26 00:00:00,1.35067,1.35089,1.35053,1.35077,349
2026-05-26 01:00:00,1.35078,1.35083,1.35028,1.35028,469
2026-05-26 02:00:00,1.35028,1.35051,1.34925,1.3502,485
2026-05-26 03:00:00,1.3502,1.35049,1.34982,1.35027,624
2026-05-26 04:00:00,1.3503,1.35047,1.34952,1.34954,852
2026-05-26 05:00:00,1.34956,1.34965,1.34878,1.34941,2666
2026-05-26 06:00:00,1.34941,1.34948,1.34822,1.34869,3140
2026-05-26 07:00:00,1.34866,1.34899,1.3483,1.34869,2787
2026-05-26 08:00:00,1.3487,1.34919,1.34862,1.34883,1239
2026-05-26 09:00:00,1.34885,1.34886,1.34802,1.34807,1140
2026-05-26 10:00:00,1.34805,1.34815,1.3474,1.34746,1380
2026-05-26 11:00:00,1.34746,1.34849,1.34734,1.34774,3310
2026-05-26 12:00:00,1.34775,1.3478,1.34646,1.34746,6530
2026-05-26 13:00:00,1.34746,1.34808,1.34714,1.34747,4177
2026-05-26 14:00:00,1.34749,1.34847,1.34721,1.34836,4783
2026-05-26 15:00:00,1.34836,1.3489,1.34776,1.34846,5018
2026-05-26 16:00:00,1.34846,1.34891,1.34681,1.34689,4885
2026-05-26 17:00:00,1.34688,1.34748,1.34657,1.34666,4541
2026-05-26 18:00:00,1.34666,1.347,1.34566,1.34629,11465
2026-05-26 19:00:00,1.34633,1.34687,1.34494,1.34495,6921
2026-05-26 20:00:00,1.34495,1.34499,1.34343,1.34356,7561
2026-05-26 21:00:00,1.3436,1.34486,1.34344,1.34409,4523
2026-05-26 22:00:00,1.34412,1.3448,1.34383,1.3441,3800
2026-05-26 23:00:00,1.34409,1.34457,1.34391,1.34446,1946
2026-05-27 00:00:00,1.34445,1.34497,1.34422,1.34484,2000
2026-05-27 01:00:00,1.34484,1.34536,1.34443,1.34443,1477
2026-05-27 02:00:00,1.34431,1.34493,1.34353,1.34469,1679
2026-05-27 03:00:00,1.3447,1.34503,1.3447,1.34498,848
2026-05-27 04:00:00,1.345,1.34586,1.34493,1.34543,479
2026-05-27 05:00:00,1.34542,1.34577,1.34537,1.34552,2668
2026-05-27 06:00:00,1.3455,1.34554,1.34455,1.34468,3545
2026-05-27 07:00:00,1.34466,1.34537,1.34465,1.3452,2515
2026-05-27 08:00:00,1.34521,1.34583,1.34519,1.34545,1946
2026-05-27 09:00:00,1.34545,1.34562,1.34525,1.34537,3658
2026-05-27 10:00:00,1.34537,1.34564,1.34487,1.34492,4472
2026-05-27 11:00:00,1.34491,1.34558,1.34442,1.34522,4078
2026-05-27 12:00:00,1.34526,1.3456,1.34417,1.34428,3503
2026-05-27 13:00:00,1.34429,1.34517,1.3441,1.34462,3702
2026-05-27 14:00:00,1.34461,1.3452,1.34447,1.3445,3983
2026-05-27 15:00:00,1.34449,1.34459,1.34358,1.34407,3064
2026-05-27 16:00:00,1.34406,1.34424,1.34301,1.34347,4498
2026-05-27 17:00:00,1.34347,1.34561,1.34312,1.34398,12742
2026-05-27 18:00:00,1.34397,1.34486,1.34391,1.34463,7951
2026-05-27 19:00:00,1.34464,1.34576,1.3417,1.34187,11677
2026-05-27 20:00:00,1.34185,1.34314,1.34162,1.3429,8347
2026-05-27 21:00:00,1.34288,1.34316,1.342,1.34306,3785
2026-05-27 22:00:00,1.34308,1.34315,1.3417,1.34265,3537
2026-05-27 23:00:00,1.34265,1.34309,1.3422,1.34295,3031
2026-05-28 00:00:00,1.34295,1.34327,1.34283,1.34302,1663
2026-05-28 01:00:00,1.34302,1.34325,1.34231,1.3424,1267
2026-05-28 02:00:00,1.34239,1.34279,1.34172,1.34254,799
2026-05-28 03:00:00,1.34254,1.34302,1.34249,1.34274,1111
2026-05-28 04:00:00,1.34273,1.34286,1.34139,1.34155,1207
2026-05-28 05:00:00,1.34155,1.34198,1.34093,1.34132,2891
2026-05-28 06:00:00,1.34133,1.3414,1.3397,1.3398,3293
2026-05-28 07:00:00,1.33982,1.34063,1.33982,1.34015,2430
2026-05-28 08:00:00,1.34016,1.34034,1.33683,1.33683,5098
2026-05-28 09:00:00,1.33684,1.33777,1.33672,1.33773,4324
2026-05-28 10:00:00,1.33774,1.33957,1.33749,1.33919,3887
2026-05-28 11:00:00,1.33916,1.34075,1.33906,1.34036,4723
2026-05-28 12:00:00,1.34037,1.34115,1.33991,1.34022,5837
2026-05-28 13:00:00,1.34025,1.34066,1.33948,1.34016,3803
2026-05-28 14:00:00,1.34016,1.34095,1.33945,1.33955,3611
2026-05-28 15:00:00,1.33956,1.33979,1.33861,1.33891,6660
2026-05-28 16:00:00,1.3389,1.34103,1.33887,1.34064,3821
2026-05-28 17:00:00,1.34062,1.34247,1.34029,1.34207,4927
2026-05-28 18:00:00,1.34207,1.34278,1.34122,1.34123,7635
2026-05-28 19:00:00,1.34122,1.34508,1.34072,1.34325,14058
2026-05-28 20:00:00,1.34327,1.34416,1.34317,1.34356,7506
2026-05-28 21:00:00,1.34357,1.34483,1.3432,1.34462,9291
2026-05-28 22:00:00,1.34462,1.34478,1.34405,1.34456,3660
2026-05-28 23:00:00,1.34455,1.3448,1.3436,1.34402,3927
2026-05-29 00:00:00,1.34399,1.34437,1.34371,1.34391,2925
2026-05-29 01:00:00,1.34391,1.34435,1.34384,1.34423,1792
2026-05-29 02:00:00,1.34411,1.34455,1.34353,1.34419,665
2026-05-29 03:00:00,1.34415,1.34452,1.34402,1.3441,609
2026-05-29 04:00:00,1.34411,1.34453,1.3441,1.34438,599
2026-05-29 05:00:00,1.34435,1.34485,1.34393,1.34408,1781
2026-05-29 06:00:00,1.34411,1.34502,1.34378,1.34395,2883
2026-05-29 07:00:00,1.34396,1.34438,1.34377,1.34382,3486
2026-05-29 08:00:00,1.34383,1.34386,1.34301,1.34322,2412
2026-05-29 09:00:00,1.34323,1.34381,1.34318,1.3438,1523
2026-05-29 10:00:00,1.34383,1.34414,1.34356,1.34383,1531
2026-05-29 11:00:00,1.34381,1.34443,1.34352,1.34417,3440
2026-05-29 12:00:00,1.34415,1.34415,1.34174,1.34257,4339
2026-05-29 13:00:00,1.34258,1.34258,1.3408,1.34114,5648
2026-05-29 14:00:00,1.34114,1.34191,1.3409,1.34174,5643
2026-05-29 15:00:00,1.34174,1.34181,1.34098,1.34176,4243
2026-05-29 16:00:00,1.34175,1.34292,1.34153,1.34286,5034
2026-05-29 17:00:00,1.34288,1.34342,1.3421,1.34339,5111
2026-05-29 18:00:00,1.34339,1.34469,1.34307,1.34385,8089
2026-05-29 19:00:00,1.34386,1.34807,1.34292,1.34773,13924
2026-05-29 20:00:00,1.34773,1.34852,1.34696,1.34744,11173
2026-05-29 21:00:00,1.34744,1.34754,1.34635,1.34669,5602
2026-05-29 22:00:00,1.3467,1.34697,1.34551,1.34557,3704
2026-05-29 23:00:00,1.34555,1.34645,1.34547,1.346,3768
2026-05-30 00:00:00,1.346,1.34707,1.346,1.34671,2971
2026-05-30 01:00:00,1.34672,1.34678,1.34451,1.34451,6787
2026-06-01 02:00:00,1.34503,1.3461,1.34492,1.34507,595
2026-06-01 03:00:00,1.34519,1.3454,1.34453,1.34484,2912
2026-06-01 04:00:00,1.34483,1.34579,1.3447,1.34506,3387
2026-06-01 05:00:00,1.34505,1.34545,1.34452,1.34512,4736
2026-06-01 06:00:00,1.34512,1.34534,1.34481,1.34532,2946
2026-06-01 07:00:00,1.34533,1.34559,1.34526,1.34555,2479
2026-06-01 08:00:00,1.34556,1.34594,1.34491,1.34495,1839
2026-06-01 09:00:00,1.34495,1.34575,1.34491,1.34567,1038
2026-06-01 10:00:00,1.34567,1.34657,1.34561,1.34627,1662
2026-06-01 11:00:00,1.34631,1.34759,1.34575,1.34725,4587
2026-06-01 12:00:00,1.34722,1.34725,1.34553,1.34605,4603
2026-06-01 13:00:00,1.34603,1.34734,1.34602,1.34706,3897
2026-06-01 14:00:00,1.34704,1.34748,1.34568,1.34594,4464
2026-06-01 15:00:00,1.34595,1.34652,1.34553,1.34629,4651
2026-06-01 16:00:00,1.34627,1.3466,1.34595,1.34653,3924
2026-06-01 17:00:00,1.34654,1.34685,1.34621,1.34636,6802
2026-06-01 18:00:00,1.34636,1.34639,1.34102,1.34136,14638
2026-06-01 19:00:00,1.34133,1.34372,1.34065,1.34368,10369
2026-06-01 20:00:00,1.34367,1.34556,1.34328,1.34491,10153
2026-06-01 21:00:00,1.34491,1.34625,1.34401,1.34604,6787
2026-06-01 22:00:00,1.34606,1.34697,1.34534,1.34645,5947
2026-06-01 23:00:00,1.34643,1.34655,1.34569,1.3457,2318
2026-06-02 00:00:00,1.34569,1.34608,1.34532,1.34589,2711
2026-06-02 01:00:00,1.34587,1.34605,1.34518,1.34518,3023
2026-06-02 02:00:00,1.34501,1.34595,1.34492,1.34528,3529
2026-06-02 03:00:00,1.34529,1.34582,1.34529,1.34574,1652
2026-06-02 04:00:00,1.34581,1.34602,1.34563,1.34594,1447
2026-06-02 05:00:00,1.34595,1.34616,1.34521,1.34534,2410
2026-06-02 06:00:00,1.34533,1.3461,1.34505,1.34517,3997
2026-06-02 07:00:00,1.34516,1.34567,1.34507,1.34535,1561
2026-06-02 08:00:00,1.34531,1.34586,1.34531,1.34579,1552
2026-06-02 09:00:00,1.34578,1.34645,1.34569,1.34636,1499
2026-06-02 10:00:00,1.34637,1.34669,1.34606,1.34607,2020
2026-06-02 11:00:00,1.3461,1.34814,1.3461,1.34778,4763
2026-06-02 12:00:00,1.34778,1.34787,1.34674,1.34715,5368
2026-06-02 13:00:00,1.34721,1.34754,1.34605,1.34633,3974
2026-06-02 14:00:00,1.34631,1.34704,1.34604,1.347,4313
2026-06-02 15:00:00,1.347,1.3474,1.34663,1.34677,2428
2026-06-02 16:00:00,1.34676,1.34767,1.34652,1.34735,3221
2026-06-02 17:00:00,1.34737,1.34773,1.34703,1.34719,3685
2026-06-02 18:00:00,1.34718,1.34775,1.3467,1.34699,5980
2026-06-02 19:00:00,1.34698,1.34803,1.34628,1.34719,6745
2026-06-02 20:00:00,1.34719,1.348,1.34712,1.34792,5343
2026-06-02 21:00:00,1.34793,1.34799,1.34644,1.34658,4635
2026-06-02 22:00:00,1.34661,1.34677,1.34573,1.34588,3139
2026-06-02 23:00:00,1.3459,1.34703,1.3453,1.34688,3483
2026-06-03 00:00:00,1.34689,1.3472,1.34673,1.34685,1701
2026-06-03 01:00:00,1.34684,1.34715,1.34628,1.34638,1136
2026-06-03 02:00:00,1.34631,1.34658,1.34593,1.34605,1236
2026-06-03 03:00:00,1.34598,1.34663,1.34594,1.34614,908
2026-06-03 04:00:00,1.34617,1.34621,1.34501,1.34524,1842
2026-06-03 05:00:00,1.34524,1.34667,1.34513,1.34657,1961
2026-06-03 06:00:00,1.3466,1.34719,1.34617,1.34672,2520
2026-06-03 07:00:00,1.34672,1.34707,1.34605,1.34628,2765
2026-06-03 08:00:00,1.34627,1.34645,1.34608,1.34628,1847
2026-06-03 09:00:00,1.34628,1.34635,1.34582,1.346,1394
2026-06-03 10:00:00,1.34598,1.34632,1.34493,1.34494,2251
2026-06-03 11:00:00,1.34493,1.34534,1.34365,1.34499,5210
2026-06-03 12:00:00,1.34498,1.34622,1.34426,1.3456,5967
2026-06-03 13:00:00,1.34559,1.34578,1.34401,1.34425,4746
2026-06-03 14:00:00,1.34424,1.34508,1.34421,1.34477,4753
2026-06-03 15:00:00,1.3448,1.34598,1.34454,1.34496,4913
2026-06-03 16:00:00,1.34497,1.34558,1.34483,1.34499,3384
2026-06-03 17:00:00,1.345,1.34509,1.34273,1.34319,6017
2026-06-03 18:00:00,1.34318,1.34363,1.34215,1.34248,9409
2026-06-03 19:00:00,1.34247,1.3437,1.3421,1.34369,9053
2026-06-03 20:00:00,1.34368,1.34395,1.34259,1.34345,6922
2026-06-03 21:00:00,1.34346,1.3435,1.34153,1.34225,6851
2026-06-03 22:00:00,1.34225,1.34283,1.34148,1.34157,2693
2026-06-03 23:00:00,1.34157,1.3418,1.34116,1.34165,2587
2026-06-04 00:00:00,1.34163,1.34207,1.34155,1.34194,1829
2026-06-04 01:00:00,1.34196,1.34208,1.34158,1.34168,1646
2026-06-04 02:00:00,1.34156,1.34181,1.34122,1.34136,1751
2026-06-04 03:00:00,1.34138,1.34281,1.34113,1.3422,1395
2026-06-04 04:00:00,1.34221,1.34281,1.3417,1.34263,2122
2026-06-04 05:00:00,1.34263,1.34316,1.34224,1.34252,3789
2026-06-04 06:00:00,1.34252,1.34274,1.34223,1.34268,3831
2026-06-04 07:00:00,1.34273,1.34274,1.34216,1.34259,2141
2026-06-04 08:00:00,1.34257,1.34258,1.34169,1.34228,1343
2026-06-04 09:00:00,1.34228,1.34312,1.34223,1.34307,1967
2026-06-04 10:00:00,1.34307,1.34317,1.34203,1.34277,2951
2026-06-04 11:00:00,1.34276,1.34345,1.34241,1.34278,5091
2026-06-04 12:00:00,1.34276,1.34291,1.34112,1.34216,5330
2026-06-04 13:00:00,1.34215,1.34355,1.34214,1.34299,4280
2026-06-04 14:00:00,1.34297,1.34422,1.34296,1.34368,4713
2026-06-04 15:00:00,1.34366,1.34435,1.34336,1.34429,4120
2026-06-04 16:00:00,1.34431,1.34622,1.34425,1.34585,6227
2026-06-04 17:00:00,1.34585,1.34624,1.34519,1.34556,4672
2026-06-04 18:00:00,1.34555,1.34571,1.34479,1.34511,6587
2026-06-04 19:00:00,1.3451,1.3454,1.34349,1.34434,6883
2026-06-04 20:00:00,1.34433,1.34438,1.34297,1.34389,6618
2026-06-04 21:00:00,1.3439,1.34418,1.34341,1.3435,4482
2026-06-04 22:00:00,1.34348,1.34361,1.34261,1.34268,2585
2026-06-04 23:00:00,1.34268,1.3429,1.34234,1.34245,2128
2026-06-05 00:00:00,1.34245,1.34257,1.34213,1.34236,3879
2026-06-05 01:00:00,1.34236,1.34244,1.34203,1.34233,960
2026-06-05 02:00:00,1.34234,1.34294,1.3417,1.34196,7456
2026-06-05 03:00:00,1.34194,1.34252,1.34186,1.34233,351
2026-06-05 04:00:00,1.34233,1.34244,1.34212,1.34223,608
2026-06-05 05:00:00,1.34222,1.34237,1.3418,1.34233,3046
2026-06-05 06:00:00,1.34232,1.34247,1.34156,1.34234,4621
2026-06-05 07:00:00,1.34236,1.3428,1.34225,1.34236,2230
2026-06-05 08:00:00,1.34236,1.34276,1.34228,1.34263,2682
2026-06-05 09:00:00,1.34265,1.34313,1.34254,1.34289,2423
2026-06-05 10:00:00,1.34291,1.34316,1.34245,1.34255,2873
2026-06-05 11:00:00,1.34253,1.34359,1.34236,1.3435,3905
2026-06-05 12:00:00,1.3435,1.34481,1.34335,1.34451,5280
2026-06-05 13:00:00,1.34449,1.34578,1.34442,1.34551,4127
2026-06-05 14:00:00,1.3455,1.34697,1.34526,1.34643,5860
2026-06-05 15:00:00,1.34643,1.34831,1.34634,1.3474,3890
2026-06-05 16:00:00,1.34739,1.34749,1.3466,1.34679,3559
2026-06-05 17:00:00,1.34681,1.3469,1.34038,1.34042,10011
2026-06-05 18:00:00,1.34041,1.34219,1.33944,1.33981,15694
2026-06-05 19:00:00,1.33982,1.34085,1.33794,1.3386,12195
2026-06-05 20:00:00,1.33861,1.33875,1.33566,1.33582,8865
2026-06-05 21:00:00,1.3358,1.33588,1.33405,1.33557,9078
2026-06-05 22:00:00,1.33558,1.33567,1.33368,1.33413,6028
2026-06-05 23:00:00,1.33414,1.3344,1.33336,1.33366,6048
2026-06-06 00:00:00,1.33366,1.33404,1.33298,1.33377,4322
2026-06-06 01:00:00,1.33376,1.33396,1.33305,1.33364,3211
2026-06-08 02:00:00,1.33225,1.33259,1.33157,1.33159,290
2026-06-08 03:00:00,1.33165,1.33298,1.33161,1.33235,2702
2026-06-08 04:00:00,1.33234,1.3336,1.33234,1.33347,1957
2026-06-08 05:00:00,1.33346,1.33488,1.33341,1.33487,4195
2026-06-08 06:00:00,1.33487,1.33501,1.33184,1.33363,7399
2026-06-08 07:00:00,1.33365,1.33427,1.33271,1.33392,4257
2026-06-08 08:00:00,1.33392,1.33417,1.33342,1.33408,1992
2026-06-08 09:00:00,1.33408,1.33454,1.33377,1.33395,2338
2026-06-08 10:00:00,1.33396,1.33484,1.3325,1.33277,5733
2026-06-08 11:00:00,1.33275,1.3331,1.33198,1.33226,7833
2026-06-08 12:00:00,1.33226,1.33466,1.33204,1.33275,7605
2026-06-08 13:00:00,1.33273,1.33357,1.33197,1.33211,7966
2026-06-08 14:00:00,1.33211,1.3327,1.33058,1.3327,8220
2026-06-08 15:00:00,1.33269,1.33485,1.33232,1.33411,5922
2026-06-08 16:00:00,1.33411,1.33695,1.33404,1.33594,8061
2026-06-08 17:00:00,1.33593,1.33674,1.33452,1.33504,6800
2026-06-08 18:00:00,1.33504,1.33649,1.33482,1.33513,11200
2026-06-08 19:00:00,1.33514,1.33579,1.33366,1.3343,9493
2026-06-08 20:00:00,1.33431,1.33507,1.33348,1.33463,7471
2026-06-08 21:00:00,1.33463,1.33477,1.33421,1.3343,4218
2026-06-08 22:00:00,1.3343,1.33466,1.33397,1.33447,6549
2026-06-08 23:00:00,1.33447,1.33523,1.33376,1.33387,3516
2026-06-09 00:00:00,1.33385,1.33435,1.33384,1.33407,2691
2026-06-09 01:00:00,1.33407,1.33429,1.3337,1.3339,2063
2026-06-09 02:00:00,1.33371,1.33449,1.33332,1.33396,1834
2026-06-09 03:00:00,1.3339,1.33413,1.33368,1.33405,1100
2026-06-09 04:00:00,1.33406,1.3341,1.33327,1.33332,839
2026-06-09 05:00:00,1.33332,1.33364,1.33305,1.33359,3502
2026-06-09 06:00:00,1.3336,1.33511,1.33351,1.3351,5497
2026-06-09 07:00:00,1.33509,1.33529,1.33472,1.33483,3414
2026-06-09 08:00:00,1.33484,1.3352,1.33451,1.33491,3431
2026-06-09 09:00:00,1.33491,1.33627,1.33473,1.336,2893
2026-06-09 10:00:00,1.33601,1.33647,1.33553,1.33613,5202
2026-06-09 11:00:00,1.33615,1.33743,1.33585,1.33629,4717
2026-06-09 12:00:00,1.33629,1.33746,1.33581,1.33671,6918
2026-06-09 13:00:00,1.33672,1.33824,1.33643,1.33796,5432
2026-06-09 14:00:00,1.33798,1.33913,1.33787,1.33874,3030
2026-06-09 15:00:00,1.33874,1.3398,1.33848,1.33952,4159
2026-06-09 16:00:00,1.33953,1.3406,1.33943,1.34024,5071
2026-06-09 17:00:00,1.34026,1.34074,1.33981,1.34035,4032
2026-06-09 18:00:00,1.34037,1.34107,1.33946,1.33973,7460
2026-06-09 19:00:00,1.33975,1.34073,1.33883,1.33966,14164
2026-06-09 20:00:00,1.33965,1.34041,1.33723,1.33869,11162
2026-06-09 21:00:00,1.33869,1.33887,1.33582,1.33713,13887
2026-06-09 22:00:00,1.33715,1.33889,1.33705,1.33827,8263
2026-06-09 23:00:00,1.33829,1.33905,1.33805,1.33875,5788
2026-06-10 00:00:00,1.33877,1.33886,1.33783,1.33792,4227
2026-06-10 01:00:00,1.33791,1.33826,1.33771,1.33771,1419
2026-06-10 02:00:00,1.33744,1.33789,1.33648,1.33672,1514
2026-06-10 03:00:00,1.33679,1.33763,1.33679,1.33713,949
2026-06-10 04:00:00,1.33712,1.3375,1.33682,1.33711,1094
2026-06-10 05:00:00,1.33714,1.33801,1.33679,1.33785,4117
2026-06-10 06:00:00,1.33786,1.33799,1.33721,1.33744,4880
2026-06-10 07:00:00,1.33744,1.33833,1.33725,1.33792,2849
2026-06-10 08:00:00,1.3379,1.33903,1.33788,1.33884,2284
2026-06-10 09:00:00,1.33886,1.33889,1.33794,1.33819,2787
2026-06-10 10:00:00,1.33817,1.33943,1.33795,1.33912,4207
2026-06-10 11:00:00,1.33915,1.33969,1.33824,1.33829,3667
2026-06-10 12:00:00,1.3383,1.33933,1.33797,1.33904,4439
2026-06-10 13:00:00,1.33904,1.33922,1.3382,1.33858,4930
2026-06-10 14:00:00,1.33861,1.33994,1.33808,1.33969,4055
2026-06-10 15:00:00,1.33972,1.33989,1.33895,1.33903,3755
2026-06-10 16:00:00,1.33905,1.33935,1.33759,1.33782,7728
2026-06-10 17:00:00,1.33786,1.34083,1.3377,1.3389,9494
2026-06-10 18:00:00,1.3389,1.34231,1.33883,1.34093,11657
2026-06-10 19:00:00,1.34093,1.34168,1.33954,1.34013,13651
2026-06-10 20:00:00,1.34012,1.3405,1.33712,1.33895,13676
2026-06-10 21:00:00,1.33895,1.33975,1.33863,1.33892,7815
2026-06-10 22:00:00,1.33891,1.33944,1.33792,1.33912,5769
2026-06-10 23:00:00,1.33913,1.33963,1.33787,1.33791,6254
2026-06-11 00:00:00,1.3379,1.33797,1.33715,1.33722,5088
2026-06-11 01:00:00,1.33722,1.33725,1.33668,1.33668,1700
2026-06-11 02:00:00,1.33668,1.33735,1.33644,1.33658,3655
2026-06-11 03:00:00,1.33657,1.33694,1.33548,1.33553,2730
2026-06-11 04:00:00,1.33552,1.33645,1.33495,1.33612,3654
2026-06-11 05:00:00,1.33613,1.33708,1.33613,1.33702,4807
2026-06-11 06:00:00,1.33702,1.33917,1.33692,1.33855,4390
2026-06-11 07:00:00,1.33855,1.33862,1.33765,1.33789,2569
2026-06-11 08:00:00,1.3379,1.33804,1.33747,1.33783,2063
2026-06-11 09:00:00,1.33784,1.33864,1.33759,1.33833,2224
2026-06-11 10:00:00,1.33833,1.33866,1.33797,1.33806,3320
2026-06-11 11:00:00,1.33807,1.33817,1.3375,1.33771,3169
2026-06-11 12:00:00,1.33774,1.33914,1.33764,1.33819,6132
2026-06-11 13:00:00,1.33818,1.33832,1.33609,1.33632,4716
2026-06-11 14:00:00,1.33633,1.3369,1.33581,1.33652,4175
2026-06-11 15:00:00,1.33652,1.33653,1.33523,1.33592,3377
2026-06-11 16:00:00,1.33593,1.3368,1.33593,1.33648,4321
2026-06-11 17:00:00,1.33651,1.33676,1.33401,1.3361,10536
2026-06-11 18:00:00,1.3361,1.33623,1.33389,1.33528,12127
2026-06-11 19:00:00,1.3353,1.33546,1.33248,1.33274,11243
2026-06-11 20:00:00,1.33273,1.33445,1.33243,1.33353,8510
2026-06-11 21:00:00,1.33354,1.33372,1.33276,1.3333,6050
2026-06-11 22:00:00,1.33328,1.34039,1.33263,1.33885,15768
2026-06-11 23:00:00,1.33884,1.34074,1.33782,1.33973,11361
2026-06-12 00:00:00,1.33972,1.34333,1.33971,1.34159,8668
2026-06-12 01:00:00,1.3416,1.34228,1.34125,1.34149,2729
2026-06-12 02:00:00,1.34146,1.34202,1.34037,1.34053,645
2026-06-12 03:00:00,1.34054,1.34256,1.34054,1.34231,1598
2026-06-12 04:00:00,1.3423,1.34261,1.3413,1.34139,1806
2026-06-12 05:00:00,1.34138,1.34154,1.34052,1.3408,4961
2026-06-12 06:00:00,1.34082,1.34084,1.33995,1.34027,5335
2026-06-12 07:00:00,1.34024,1.34121,1.34019,1.34065,3550
2026-06-12 08:00:00,1.34065,1.34172,1.34043,1.34143,3209
2026-06-12 09:00:00,1.34143,1.34177,1.34093,1.34108,2675
2026-06-12 10:00:00,1.34108,1.34136,1.33944,1.33954,4743
2026-06-12 11:00:00,1.33954,1.34105,1.33954,1.34061,5777
2026-06-12 12:00:00,1.3406,1.34064,1.33832,1.33973,7351
2026-06-12 13:00:00,1.3398,1.34192,1.33944,1.34131,11493
2026-06-12 14:00:00,1.34133,1.34255,1.34089,1.342,5536
2026-06-12 15:00:00,1.342,1.34231,1.34045,1.34104,5728
2026-06-12 16:00:00,1.34107,1.34179,1.34083,1.3409,3904
2026-06-12 17:00:00,1.34087,1.34093,1.33893,1.33932,5696
2026-06-12 18:00:00,1.33932,1.34137,1.33901,1.33992,11991
2026-06-12 19:00:00,1.33991,1.3417,1.33949,1.34133,12655
2026-06-12 20:00:00,1.34135,1.34238,1.34078,1.34127,11432
2026-06-12 21:00:00,1.34125,1.34186,1.34071,1.34152,8481
2026-06-12 22:00:00,1.34154,1.34218,1.34141,1.34165,5388
2026-06-12 23:00:00,1.34163,1.34211,1.34118,1.34155,3475
2026-06-13 00:00:00,1.34154,1.34198,1.34078,1.34106,3768
2026-06-13 01:00:00,1.34106,1.3411,1.34008,1.34024,3416
2026-06-15 02:00:00,1.34026,1.34323,1.34016,1.3427,890
2026-06-15 03:00:00,1.34274,1.34541,1.34254,1.34519,4725
2026-06-15 04:00:00,1.3452,1.34541,1.34447,1.34494,2535
2026-06-15 05:00:00,1.34494,1.34607,1.34434,1.34437,6964
2026-06-15 06:00:00,1.34435,1.34438,1.34365,1.34375,5066
2026-06-15 07:00:00,1.34375,1.34405,1.34325,1.34387,2443
2026-06-15 08:00:00,1.34388,1.34458,1.34379,1.34424,2220
2026-06-15 09:00:00,1.34428,1.34507,1.34403,1.34498,1366
2026-06-15 10:00:00,1.345,1.34598,1.34499,1.34548,2965
2026-06-15 11:00:00,1.34548,1.34557,1.34346,1.34418,3526
2026-06-15 12:00:00,1.34419,1.34445,1.34278,1.34324,6611
2026-06-15 13:00:00,1.34323,1.34357,1.3418,1.34224,4639
2026-06-15 14:00:00,1.34226,1.34333,1.34223,1.34266,3494
2026-06-15 15:00:00,1.34266,1.34339,1.3422,1.34244,3144
2026-06-15 16:00:00,1.34245,1.34308,1.34192,1.3423,4170
2026-06-15 17:00:00,1.34228,1.34313,1.34167,1.34295,5352
2026-06-15 18:00:00,1.34295,1.34394,1.34268,1.34339,5908
2026-06-15 19:00:00,1.34338,1.34442,1.34275,1.34399,7468
2026-06-15 20:00:00,1.344,1.344,1.34237,1.34248,5635
2026-06-15 21:00:00,1.3425,1.3433,1.34239,1.34293,2929
2026-06-15 22:00:00,1.34292,1.34298,1.34254,1.3428,2697
2026-06-15 23:00:00,1.34282,1.34312,1.34185,1.3419,2304
2026-06-16 00:00:00,1.34191,1.34206,1.34073,1.34083,3513
2026-06-16 01:00:00,1.34082,1.34129,1.34058,1.34106,2002
2026-06-16 02:00:00,1.34085,1.34159,1.34041,1.34068,2956
2026-06-16 03:00:00,1.34068,1.34143,1.34068,1.34109,879
2026-06-16 04:00:00,1.3411,1.34165,1.34109,1.34152,554
2026-06-16 05:00:00,1.34148,1.34152,1.34089,1.34134,1848
2026-06-16 06:00:00,1.34137,1.34179,1.34047,1.34061,3053
2026-06-16 07:00:00,1.34064,1.34064,1.3397,1.34042,2026
2026-06-16 08:00:00,1.34041,1.34059,1.33996,1.34028,2206
2026-06-16 09:00:00,1.34027,1.34043,1.33907,1.33968,2279
2026-06-16 10:00:00,1.3397,1.3401,1.3392,1.33922,2614
2026-06-16 11:00:00,1.3392,1.34063,1.33903,1.34054,3361
2026-06-16 12:00:00,1.34057,1.3416,1.34025,1.34159,4380
2026-06-16 13:00:00,1.34159,1.34238,1.34129,1.34236,3215
2026-06-16 14:00:00,1.34238,1.34269,1.34146,1.34151,2794
2026-06-16 15:00:00,1.3415,1.34313,1.34143,1.34305,2827
2026-06-16 16:00:00,1.34304,1.34305,1.34112,1.34149,3792
2026-06-16 17:00:00,1.34152,1.34171,1.34074,1.34157,4423
2026-06-16 18:00:00,1.34158,1.34188,1.34062,1.34102,6952
2026-06-16 19:00:00,1.34104,1.34275,1.34027,1.34273,6711
2026-06-16 20:00:00,1.34275,1.34429,1.34186,1.34372,6502
2026-06-16 21:00:00,1.34372,1.34398,1.34286,1.3429,3361
2026-06-16 22:00:00,1.3429,1.34291,1.34245,1.34288,2555
2026-06-16 23:00:00,1.34287,1.34326,1.34232,1.34281,1223
2026-06-17 00:00:00,1.34281,1.34323,1.34218,1.34235,2086
2026-06-17 01:00:00,1.34233,1.34267,1.34214,1.34258,1433
2026-06-17 02:00:00,1.34258,1.34286,1.34195,1.34263,1525
2026-06-17 03:00:00,1.34263,1.34277,1.34254,1.34268,449
2026-06-17 04:00:00,1.34268,1.34309,1.34243,1.34249,1243
