timestamp,open,high,low,close,volume
2026-06-02 21:00:00,1.38229,1.38342,1.38226,1.38326,5431
2026-06-02 22:00:00,1.38326,1.38392,1.38314,1.38386,5084
2026-06-02 23:00:00,1.38386,1.38402,1.38289,1.38312,4306
2026-06-03 00:00:00,1.38311,1.38366,1.38302,1.38355,2648
2026-06-03 01:00:00,1.38356,1.38394,1.38336,1.38373,3498
2026-06-03 02:00:00,1.38372,1.38399,1.38275,1.38387,935
2026-06-03 03:00:00,1.3836,1.38415,1.3836,1.38403,1186
2026-06-03 04:00:00,1.38401,1.38462,1.38389,1.38453,3281
2026-06-03 05:00:00,1.38453,1.38466,1.38381,1.38402,4436
2026-06-03 06:00:00,1.38402,1.38411,1.38361,1.38396,7896
2026-06-03 07:00:00,1.38394,1.38462,1.38368,1.38442,4311
2026-06-03 08:00:00,1.38441,1.38473,1.3843,1.38473,3748
2026-06-03 09:00:00,1.38472,1.385,1.38462,1.38481,3572
2026-06-03 10:00:00,1.3848,1.3854,1.38475,1.38505,5120
2026-06-03 11:00:00,1.38506,1.3858,1.3848,1.38519,6723
2026-06-03 12:00:00,1.38519,1.3856,1.38458,1.38508,9058
2026-06-03 13:00:00,1.38509,1.3859,1.38487,1.38567,8749
2026-06-03 14:00:00,1.38569,1.38578,1.38508,1.38566,7227
2026-06-03 15:00:00,1.38567,1.38569,1.38466,1.3852,5934
2026-06-03 16:00:00,1.38519,1.38551,1.38494,1.38538,4689
2026-06-03 17:00:00,1.3854,1.38697,1.38533,1.38671,7386
2026-06-03 18:00:00,1.38671,1.38759,1.38626,1.3873,12828
2026-06-03 19:00:00,1.38731,1.38795,1.38646,1.38781,13644
2026-06-03 20:00:00,1.38782,1.38922,1.38779,1.38914,10316
2026-06-03 21:00:00,1.38913,1.3898,1.3891,1.38938,8100
2026-06-03 22:00:00,1.38938,1.38967,1.38888,1.38958,6544
2026-06-03 23:00:00,1.38956,1.38995,1.38924,1.38947,4200
2026-06-04 00:00:00,1.38946,1.38965,1.38917,1.38965,5815
2026-06-04 01:00:00,1.38964,1.38977,1.38928,1.38956,4180
2026-06-04 02:00:00,1.38939,1.38945,1.3887,1.38882,637
2026-06-04 03:00:00,1.38882,1.38989,1.38882,1.38908,3395
2026-06-04 04:00:00,1.38909,1.38951,1.38897,1.38931,4544
2026-06-04 05:00:00,1.38933,1.38944,1.38891,1.38934,10360
2026-06-04 06:00:00,1.38938,1.38978,1.38924,1.38963,9282
2026-06-04 07:00:00,1.38963,1.39032,1.3896,1.38976,5239
2026-06-04 08:00:00,1.38978,1.39039,1.38974,1.38997,4517
2026-06-04 09:00:00,1.38996,1.3904,1.38982,1.3903,5286
2026-06-04 10:00:00,1.3903,1.39087,1.39022,1.39034,5602
2026-06-04 11:00:00,1.39035,1.39129,1.39012,1.39093,9774
2026-06-04 12:00:00,1.39093,1.39248,1.39069,1.3922,14620
2026-06-04 13:00:00,1.3922,1.3922,1.39137,1.39161,6594
2026-06-04 14:00:00,1.3916,1.39165,1.38994,1.38998,10239
2026-06-04 15:00:00,1.38999,1.3903,1.38966,1.38998,10825
2026-06-04 16:00:00,1.38999,1.39,1.38897,1.38941,7276
2026-06-04 17:00:00,1.38943,1.3898,1.38877,1.38904,8934
2026-06-04 18:00:00,1.38904,1.38947,1.38806,1.38869,11277
2026-06-04 19:00:00,1.38868,1.38975,1.38848,1.38938,13954
2026-06-04 20:00:00,1.38937,1.39047,1.38899,1.38903,11085
2026-06-04 21:00:00,1.38903,1.38985,1.38889,1.38962,6776
2026-06-04 22:00:00,1.38962,1.39021,1.38951,1.39005,4983
2026-06-04 23:00:00,1.39006,1.39014,1.38949,1.38988,5569
2026-06-05 00:00:00,1.38989,1.39048,1.38971,1.39034,3703
2026-06-05 01:00:00,1.39035,1.39112,1.39035,1.39075,2930
2026-06-05 02:00:00,1.39057,1.39089,1.38911,1.39024,1198
2026-06-05 03:00:00,1.39023,1.39083,1.39002,1.39072,715
2026-06-05 04:00:00,1.39072,1.39084,1.39058,1.39069,2990
2026-06-05 05:00:00,1.3907,1.3908,1.39043,1.39059,5882
2026-06-05 06:00:00,1.3906,1.39119,1.39023,1.39033,7045
2026-06-05 07:00:00,1.39031,1.39043,1.38996,1.39011,6309
2026-06-05 08:00:00,1.39011,1.39056,1.39005,1.39048,4164
2026-06-05 09:00:00,1.39049,1.39052,1.3902,1.39032,3385
2026-06-05 10:00:00,1.39032,1.39056,1.39018,1.39051,4810
2026-06-05 11:00:00,1.39052,1.39087,1.38964,1.38992,5874
2026-06-05 12:00:00,1.38993,1.39,1.38833,1.38875,5825
2026-06-05 13:00:00,1.38875,1.38897,1.38824,1.38882,7459
2026-06-05 14:00:00,1.38882,1.3889,1.38725,1.3875,8448
2026-06-05 15:00:00,1.38751,1.38767,1.38674,1.38761,4658
2026-06-05 16:00:00,1.38763,1.38829,1.38757,1.38795,6214
2026-06-05 17:00:00,1.38794,1.38949,1.38659,1.38943,16202
2026-06-05 18:00:00,1.38943,1.39041,1.38879,1.39034,17477
2026-06-05 19:00:00,1.39034,1.39192,1.38987,1.3917,12436
2026-06-05 20:00:00,1.39168,1.3938,1.39131,1.39324,10192
2026-06-05 21:00:00,1.39322,1.39439,1.39312,1.3936,9601
2026-06-05 22:00:00,1.39358,1.39436,1.39348,1.39422,8148
2026-06-05 23:00:00,1.39422,1.39491,1.39412,1.3949,6173
2026-06-06 00:00:00,1.39492,1.39501,1.39398,1.39424,6527
2026-06-06 01:00:00,1.39422,1.39498,1.39341,1.39342,5644
2026-06-08 02:00:00,1.39288,1.39393,1.39276,1.39391,2523
2026-06-08 03:00:00,1.39374,1.3952,1.39371,1.39512,3193
2026-06-08 04:00:00,1.39514,1.39515,1.39435,1.39448,4640
2026-06-08 05:00:00,1.39448,1.39455,1.39377,1.3938,8485
2026-06-08 06:00:00,1.39379,1.39519,1.39375,1.3946,14564
2026-06-08 07:00:00,1.39459,1.39505,1.39438,1.3946,10066
2026-06-08 08:00:00,1.3946,1.39493,1.39452,1.39452,5613
2026-06-08 09:00:00,1.39453,1.39472,1.39423,1.39429,5932
2026-06-08 10:00:00,1.39429,1.39484,1.39355,1.39468,11982
2026-06-08 11:00:00,1.39468,1.39492,1.3942,1.3945,11122
2026-06-08 12:00:00,1.39451,1.39511,1.39367,1.39508,12943
2026-06-08 13:00:00,1.3951,1.3952,1.39456,1.39506,9035
2026-06-08 14:00:00,1.39507,1.39534,1.39432,1.39463,7469
2026-06-08 15:00:00,1.39464,1.39482,1.39397,1.39417,6866
2026-06-08 16:00:00,1.39418,1.39434,1.39295,1.39379,7313
2026-06-08 17:00:00,1.39379,1.39383,1.39259,1.39309,8128
2026-06-08 18:00:00,1.39309,1.39433,1.39265,1.39399,11467
2026-06-08 19:00:00,1.39399,1.39501,1.39353,1.39418,12735
2026-06-08 20:00:00,1.39418,1.39529,1.39369,1.39502,10999
2026-06-08 21:00:00,1.39503,1.39538,1.39481,1.39534,8934
2026-06-08 22:00:00,1.39533,1.39609,1.39519,1.39524,6976
2026-06-08 23:00:00,1.39523,1.3956,1.39454,1.39553,7260
2026-06-09 00:00:00,1.39554,1.39561,1.39496,1.39512,6536
2026-06-09 01:00:00,1.39514,1.39539,1.39495,1.39523,5269
2026-06-09 02:00:00,1.39524,1.39524,1.39326,1.39428,7640
2026-06-09 03:00:00,1.39452,1.39537,1.39452,1.39513,1610
2026-06-09 04:00:00,1.39515,1.39578,1.39512,1.39574,1950
2026-06-09 05:00:00,1.39575,1.39589,1.39515,1.3952,8360
2026-06-09 06:00:00,1.3952,1.39559,1.39454,1.39456,10855
2026-06-09 07:00:00,1.39455,1.39478,1.39443,1.39465,5539
2026-06-09 08:00:00,1.39466,1.39502,1.39449,1.39475,6176
2026-06-09 09:00:00,1.39476,1.39491,1.39419,1.39436,7313
2026-06-09 10:00:00,1.39436,1.39468,1.39354,1.39365,10969
2026-06-09 11:00:00,1.39364,1.39381,1.39299,1.39363,5943
2026-06-09 12:00:00,1.39364,1.39405,1.39353,1.39386,9437
2026-06-09 13:00:00,1.39385,1.39434,1.39369,1.39377,9727
2026-06-09 14:00:00,1.39375,1.39382,1.39327,1.39361,8067
2026-06-09 15:00:00,1.3936,1.39381,1.39313,1.39328,4912
2026-06-09 16:00:00,1.39327,1.3934,1.39193,1.39211,7319
2026-06-09 17:00:00,1.3921,1.39239,1.39185,1.3921,5537
2026-06-09 18:00:00,1.39209,1.3939,1.39199,1.3938,8808
2026-06-09 19:00:00,1.39383,1.39564,1.39333,1.39469,17120
2026-06-09 20:00:00,1.39467,1.39632,1.39414,1.39578,15111
2026-06-09 21:00:00,1.39579,1.39688,1.39549,1.39605,14858
2026-06-09 22:00:00,1.39604,1.39622,1.39506,1.39518,11498
2026-06-09 23:00:00,1.39519,1.39549,1.39475,1.3952,8135
2026-06-10 00:00:00,1.3952,1.39562,1.39466,1.39466,8373
2026-06-10 01:00:00,1.39466,1.39514,1.39452,1.39457,4549
2026-06-10 02:00:00,1.39457,1.39521,1.39399,1.39431,614
2026-06-10 03:00:00,1.3943,1.39535,1.3943,1.39534,1543
2026-06-10 04:00:00,1.39534,1.39564,1.39507,1.39529,2490
2026-06-10 05:00:00,1.3953,1.39569,1.39475,1.3948,7302
2026-06-10 06:00:00,1.39479,1.39541,1.39478,1.39508,9213
2026-06-10 07:00:00,1.39506,1.39511,1.39455,1.395,10257
2026-06-10 08:00:00,1.395,1.39508,1.39445,1.39458,6595
2026-06-10 09:00:00,1.39458,1.39494,1.39448,1.39472,6070
2026-06-10 10:00:00,1.39474,1.39487,1.39408,1.39417,7892
2026-06-10 11:00:00,1.39418,1.39434,1.39363,1.39418,6827
2026-06-10 12:00:00,1.39422,1.39444,1.39322,1.39371,8414
2026-06-10 13:00:00,1.39372,1.394,1.39292,1.39316,6888
2026-06-10 14:00:00,1.39317,1.39348,1.39235,1.39264,6202
2026-06-10 15:00:00,1.39263,1.39305,1.39251,1.39304,5379
2026-06-10 16:00:00,1.39303,1.3935,1.39261,1.39332,7367
2026-06-10 17:00:00,1.39331,1.39368,1.3923,1.3936,9799
2026-06-10 18:00:00,1.39361,1.39381,1.38984,1.39154,16913
2026-06-10 19:00:00,1.39155,1.39289,1.39117,1.39279,14211
2026-06-10 20:00:00,1.39279,1.3938,1.39219,1.39291,15024
2026-06-10 21:00:00,1.39288,1.39321,1.39245,1.39309,11309
2026-06-10 22:00:00,1.39309,1.39355,1.39278,1.39297,6673
2026-06-10 23:00:00,1.39294,1.39367,1.39251,1.39365,6884
2026-06-11 00:00:00,1.39364,1.39448,1.39353,1.39448,7069
2026-06-11 01:00:00,1.39448,1.39499,1.39411,1.39413,4165
2026-06-11 02:00:00,1.39397,1.39423,1.39382,1.39407,736
2026-06-11 03:00:00,1.39435,1.39489,1.39411,1.3945,3691
2026-06-11 04:00:00,1.39449,1.39499,1.39436,1.3947,6128
2026-06-11 05:00:00,1.39467,1.39468,1.39394,1.39398,14012
2026-06-11 06:00:00,1.39398,1.39403,1.39311,1.39325,9219
2026-06-11 07:00:00,1.39325,1.39388,1.39323,1.39377,6475
2026-06-11 08:00:00,1.39378,1.39395,1.3935,1.39381,8527
2026-06-11 09:00:00,1.39381,1.39396,1.39357,1.39376,6217
2026-06-11 10:00:00,1.39376,1.39423,1.39347,1.39418,5648
2026-06-11 11:00:00,1.39418,1.3956,1.39418,1.39549,7394
2026-06-11 12:00:00,1.39549,1.39636,1.39535,1.39618,7519
2026-06-11 13:00:00,1.39621,1.39761,1.39619,1.3976,10518
2026-06-11 14:00:00,1.3976,1.398,1.39728,1.39773,6701
2026-06-11 15:00:00,1.39774,1.39833,1.3976,1.3979,5500
2026-06-11 16:00:00,1.39789,1.39809,1.39731,1.39769,6132
2026-06-11 17:00:00,1.39768,1.39895,1.39758,1.39849,16338
2026-06-11 18:00:00,1.39848,1.40005,1.39842,1.40002,12642
2026-06-11 19:00:00,1.40003,1.40235,1.40002,1.40163,16993
2026-06-11 20:00:00,1.40163,1.40184,1.39978,1.40044,14975
2026-06-11 21:00:00,1.40042,1.40092,1.40016,1.40057,10188
2026-06-11 22:00:00,1.40059,1.40154,1.39716,1.39827,17983
2026-06-11 23:00:00,1.39825,1.39877,1.39736,1.398,13797
2026-06-12 00:00:00,1.398,1.39803,1.39533,1.39591,12789
2026-06-12 01:00:00,1.3959,1.3968,1.39553,1.39656,6541
2026-06-12 02:00:00,1.39641,1.39659,1.39503,1.39646,868
2026-06-12 03:00:00,1.3965,1.39703,1.39617,1.39631,2251
2026-06-12 04:00:00,1.3963,1.39739,1.39613,1.39726,4193
2026-06-12 05:00:00,1.39727,1.39778,1.39709,1.39767,12075
2026-06-12 06:00:00,1.39767,1.39799,1.39764,1.3979,6427
2026-06-12 07:00:00,1.3979,1.39794,1.39744,1.39773,7085
2026-06-12 08:00:00,1.39773,1.39779,1.3971,1.39722,8608
2026-06-12 09:00:00,1.39721,1.39753,1.39705,1.39732,8410
2026-06-12 10:00:00,1.39731,1.39852,1.39716,1.39851,8636
2026-06-12 11:00:00,1.3985,1.3985,1.39733,1.39754,11773
2026-06-12 12:00:00,1.39756,1.39954,1.39746,1.39874,10433
2026-06-12 13:00:00,1.39873,1.39887,1.39732,1.39834,12950
2026-06-12 14:00:00,1.39835,1.39877,1.39746,1.39812,10320
2026-06-12 15:00:00,1.39817,1.39902,1.39782,1.39855,7597
2026-06-12 16:00:00,1.39854,1.39907,1.39794,1.39887,6783
2026-06-12 17:00:00,1.39888,1.39936,1.39808,1.39827,7191
2026-06-12 18:00:00,1.39825,1.39874,1.39735,1.39801,10507
2026-06-12 19:00:00,1.39801,1.39842,1.39669,1.39676,13583
2026-06-12 20:00:00,1.39676,1.39723,1.39588,1.39707,12152
2026-06-12 21:00:00,1.39707,1.39782,1.39658,1.3972,8889
2026-06-12 22:00:00,1.39719,1.39781,1.39694,1.39775,10627
2026-06-12 23:00:00,1.39776,1.39813,1.39755,1.39786,6137
2026-06-13 00:00:00,1.39787,1.39847,1.39746,1.39811,5751
2026-06-13 01:00:00,1.39812,1.39909,1.39805,1.39861,5978
2026-06-15 02:00:00,1.39861,1.39866,1.3959,1.3962,2671
2026-06-15 03:00:00,1.39694,1.39697,1.39548,1.39598,3280
2026-06-15 04:00:00,1.39599,1.39657,1.39588,1.39635,3410
2026-06-15 05:00:00,1.39636,1.39702,1.39566,1.39702,5196
2026-06-15 06:00:00,1.39702,1.39764,1.39697,1.39725,8437
2026-06-15 07:00:00,1.39726,1.39756,1.39683,1.39685,5922
2026-06-15 08:00:00,1.39686,1.39702,1.3964,1.39661,6450
2026-06-15 09:00:00,1.39662,1.39676,1.39601,1.39604,5162
2026-06-15 10:00:00,1.39603,1.39606,1.395,1.39575,7042
2026-06-15 11:00:00,1.39574,1.39778,1.39572,1.39717,8226
2026-06-15 12:00:00,1.39715,1.39806,1.39711,1.3977,8659
2026-06-15 13:00:00,1.39769,1.3978,1.39682,1.39741,7059
2026-06-15 14:00:00,1.3974,1.39744,1.39672,1.39722,5367
2026-06-15 15:00:00,1.39722,1.39756,1.39661,1.39698,7523
2026-06-15 16:00:00,1.397,1.39825,1.39677,1.39823,6709
2026-06-15 17:00:00,1.39827,1.39837,1.39704,1.39729,4610
2026-06-15 18:00:00,1.39729,1.39839,1.39722,1.39779,7290
2026-06-15 19:00:00,1.3978,1.39922,1.397,1.39737,8886
2026-06-15 20:00:00,1.39736,1.39884,1.39713,1.39834,7297
2026-06-15 21:00:00,1.39836,1.39876,1.39806,1.3981,4754
2026-06-15 22:00:00,1.39811,1.39853,1.39801,1.3982,4576
2026-06-15 23:00:00,1.39819,1.39872,1.39807,1.39863,5626
2026-06-16 00:00:00,1.39862,1.39936,1.39821,1.39928,5496
2026-06-16 01:00:00,1.39928,1.39938,1.39875,1.39881,3056
2026-06-16 02:00:00,1.39867,1.39917,1.39816,1.39831,2565
2026-06-16 03:00:00,1.39831,1.39951,1.39824,1.39925,773
2026-06-16 04:00:00,1.39924,1.3993,1.3989,1.39922,1299
2026-06-16 05:00:00,1.39923,1.39953,1.39906,1.39909,5029
2026-06-16 06:00:00,1.39909,1.39951,1.39891,1.39949,6907
2026-06-16 07:00:00,1.39949,1.39997,1.3994,1.39945,3866
2026-06-16 08:00:00,1.39944,1.39998,1.3994,1.39981,4822
2026-06-16 09:00:00,1.39983,1.4016,1.39981,1.40109,5901
2026-06-16 10:00:00,1.40108,1.40158,1.40083,1.40147,5864
2026-06-16 11:00:00,1.40145,1.40181,1.40065,1.40086,5949
2026-06-16 12:00:00,1.40087,1.40116,1.40019,1.4004,8481
2026-06-16 13:00:00,1.40041,1.40119,1.40011,1.40027,6033
2026-06-16 14:00:00,1.40027,1.40049,1.40002,1.40035,6739
2026-06-16 15:00:00,1.40036,1.40039,1.39917,1.39942,6325
2026-06-16 16:00:00,1.39945,1.40074,1.39945,1.40067,6299
2026-06-16 17:00:00,1.40066,1.40153,1.40064,1.40124,5916
2026-06-16 18:00:00,1.40123,1.40155,1.39986,1.40027,7650
2026-06-16 19:00:00,1.40028,1.40052,1.39841,1.39856,9708
2026-06-16 20:00:00,1.39855,1.39946,1.39798,1.39824,8579
2026-06-16 21:00:00,1.39828,1.39881,1.39802,1.39853,5728
2026-06-16 22:00:00,1.39854,1.39952,1.39836,1.39942,3742
2026-06-16 23:00:00,1.39943,1.39954,1.39914,1.39924,3755
2026-06-17 00:00:00,1.39923,1.39991,1.39882,1.39987,4470
2026-06-17 01:00:00,1.39987,1.40023,1.39929,1.39945,2706
2026-06-17 02:00:00,1.39907,1.3994,1.39866,1.39904,961
2026-06-17 03:00:00,1.39904,1.39931,1.39896,1.39919,1170
2026-06-17 04:00:00,1.39921,1.39967,1.3991,1.39963,1568
2026-06-17 05:00:00,1.39964,1.39981,1.399,1.39925,11942
2026-06-17 06:00:00,1.39925,1.39991,1.39921,1.39961,4423
2026-06-17 07:00:00,1.39963,1.39993,1.3994,1.39992,5874
2026-06-17 08:00:00,1.39994,1.40014,1.39976,1.40012,3666
2026-06-17 09:00:00,1.40014,1.40014,1.3996,1.39968,3277
2026-06-17 10:00:00,1.39969,1.39994,1.39952,1.39987,2752
2026-06-17 11:00:00,1.39985,1.40072,1.39976,1.40057,5504
2026-06-17 12:00:00,1.40058,1.4007,1.3996,1.39969,6645
2026-06-17 13:00:00,1.39968,1.40061,1.39964,1.39989,4101
2026-06-17 14:00:00,1.39991,1.40024,1.3995,1.40014,2902
2026-06-17 15:00:00,1.40015,1.40115,1.4,1.40098,4463
2026-06-17 16:00:00,1.40096,1.40166,1.40096,1.40103,3541
2026-06-17 17:00:00,1.40102,1.4013,1.40046,1.40114,5707
2026-06-17 18:00:00,1.40115,1.40193,1.40041,1.40171,6529
2026-06-17 19:00:00,1.40171,1.40213,1.4009,1.40202,8519
2026-06-17 20:00:00,1.40204,1.40332,1.40178,1.40301,9110
2026-06-17 21:00:00,1.40299,1.40363,1.40293,1.40306,5296
2026-06-17 22:00:00,1.40306,1.40322,1.40273,1.40288,4805
2026-06-17 23:00:00,1.40289,1.4072,1.40287,1.40706,23970
2026-06-18 00:00:00,1.40705,1.41226,1.40668,1.4117,24944
2026-06-18 01:00:00,1.41169,1.41185,1.40954,1.40982,5899
2026-06-18 02:00:00,1.40968,1.41001,1.4094,1.40963,1570
2026-06-18 03:00:00,1.40966,1.40983,1.40928,1.40975,1555
2026-06-18 04:00:00,1.40976,1.41033,1.4096,1.41014,2366
2026-06-18 05:00:00,1.41015,1.41023,1.4094,1.40967,7601
2026-06-18 06:00:00,1.40967,1.41043,1.40947,1.41031,6249
2026-06-18 07:00:00,1.4103,1.4109,1.40956,1.4101,4194
2026-06-18 08:00:00,1.4101,1.41017,1.40969,1.40997,5523
2026-06-18 09:00:00,1.40998,1.41022,1.40966,1.41013,5833
2026-06-18 10:00:00,1.41012,1.41117,1.41,1.41105,6189
2026-06-18 11:00:00,1.41106,1.41123,1.41005,1.41034,5606
2026-06-18 12:00:00,1.41037,1.41118,1.40976,1.41028,6574
2026-06-18 13:00:00,1.41028,1.41219,1.41014,1.41208,7698
2026-06-18 14:00:00,1.41207,1.41248,1.41162,1.41233,6820
2026-06-18 15:00:00,1.41233,1.41322,1.41173,1.41235,7988
2026-06-18 16:00:00,1.41233,1.41338,1.41203,1.41313,7054
2026-06-18 17:00:00,1.41314,1.41325,1.41099,1.41168,7966
2026-06-18 18:00:00,1.41169,1.41247,1.41111,1.41169,9716
2026-06-18 19:00:00,1.41166,1.41284,1.41165,1.41193,9760
2026-06-18 20:00:00,1.41192,1.41463,1.41168,1.4143,10813
2026-06-18 21:00:00,1.41431,1.41442,1.41328,1.41365,6810
2026-06-18 22:00:00,1.41364,1.41429,1.4131,1.41414,4833
2026-06-18 23:00:00,1.41413,1.41441,1.41323,1.41394,5564
2026-06-19 00:00:00,1.41395,1.41433,1.41287,1.41361,6006
2026-06-19 01:00:00,1.41362,1.41385,1.41289,1.41335,3668
2026-06-19 02:00:00,1.41327,1.41327,1.4125,1.41274,1245
2026-06-19 03:00:00,1.41281,1.41354,1.41281,1.41334,1525
2026-06-19 04:00:00,1.41334,1.4142,1.41333,1.4141,1777
2026-06-19 05:00:00,1.41409,1.41414,1.41359,1.41378,7420
2026-06-19 06:00:00,1.41379,1.41479,1.41375,1.41472,3418
2026-06-19 07:00:00,1.41471,1.41475,1.41396,1.4142,2982
2026-06-19 08:00:00,1.41418,1.41514,1.41416,1.4151,4167
2026-06-19 09:00:00,1.4151,1.41578,1.41485,1.41572,6097
2026-06-19 10:00:00,1.4157,1.41591,1.41469,1.41485,6924
2026-06-19 11:00:00,1.41484,1.41488,1.41356,1.4141,5803
2026-06-19 12:00:00,1.4141,1.41489,1.4137,1.41459,6130
2026-06-19 13:00:00,1.41457,1.41467,1.41342,1.41342,6069
2026-06-19 14:00:00,1.41341,1.41416,1.41341,1.41411,5015
2026-06-19 15:00:00,1.41412,1.41463,1.41391,1.41447,5944
2026-06-19 16:00:00,1.41447,1.41521,1.41428,1.41488,4269
2026-06-19 17:00:00,1.41487,1.41564,1.41469,1.41529,5660
2026-06-19 18:00:00,1.41526,1.41713,1.41524,1.41679,5824
2026-06-19 19:00:00,1.41679,1.41777,1.41663,1.4177,6473
2026-06-19 20:00:00,1.4177,1.41829,1.41716,1.41771,3981
2026-06-19 21:00:00,1.41772,1.41781,1.41721,1.41764,1342
2026-06-19 22:00:00,1.41762,1.41765,1.41691,1.41728,2576
2026-06-19 23:00:00,1.41728,1.4176,1.41712,1.41739,3489
2026-06-20 00:00:00,1.41738,1.41754,1.41714,1.41743,1607
2026-06-20 01:00:00,1.41741,1.41778,1.41478,1.41502,6771
2026-06-22 02:00:00,1.41602,1.41629,1.41579,1.41602,877
2026-06-22 03:00:00,1.41596,1.41775,1.41596,1.41769,1661
2026-06-22 04:00:00,1.4177,1.41779,1.41732,1.41742,1978
2026-06-22 05:00:00,1.41742,1.41768,1.41696,1.41717,3345
2026-06-22 06:00:00,1.41715,1.41792,1.41673,1.41791,6211
2026-06-22 07:00:00,1.41791,1.41818,1.41756,1.41771,5167
2026-06-22 08:00:00,1.41772,1.41867,1.41751,1.41856,5356
2026-06-22 09:00:00,1.41856,1.41904,1.41847,1.41879,3905
2026-06-22 10:00:00,1.41878,1.41879,1.41785,1.41878,7453
2026-06-22 11:00:00,1.41876,1.4193,1.41793,1.41823,7698
2026-06-22 12:00:00,1.41827,1.4183,1.41743,1.41775,5562
2026-06-22 13:00:00,1.41776,1.41821,1.41713,1.41791,6215
2026-06-22 14:00:00,1.41789,1.41792,1.41661,1.4171,5906
2026-06-22 15:00:00,1.41709,1.41722,1.41651,1.41717,5172
2026-06-22 16:00:00,1.41716,1.41778,1.41713,1.41716,3908
2026-06-22 17:00:00,1.41716,1.4172,1.41443,1.41555,6570
2026-06-22 18:00:00,1.41553,1.41779,1.41523,1.41687,10096
2026-06-22 19:00:00,1.41688,1.41699,1.41474,1.41508,10990
2026-06-22 20:00:00,1.41509,1.41714,1.41477,1.41679,7774
2026-06-22 21:00:00,1.4168,1.41689,1.41593,1.41638,5569
2026-06-22 22:00:00,1.41639,1.4168,1.41609,1.41609,3112
2026-06-22 23:00:00,1.41608,1.41627,1.41535,1.41566,3591
2026-06-23 00:00:00,1.41566,1.41656,1.41565,1.41598,4372
2026-06-23 01:00:00,1.41596,1.41653,1.41567,1.41574,2597
2026-06-23 02:00:00,1.41552,1.41612,1.41507,1.41564,478
2026-06-23 03:00:00,1.41566,1.41614,1.41522,1.41532,2287
2026-06-23 04:00:00,1.41533,1.41597,1.41501,1.41585,1707
2026-06-23 05:00:00,1.41586,1.41645,1.41562,1.41586,7611
2026-06-23 06:00:00,1.41586,1.41678,1.41578,1.41629,5270
2026-06-23 07:00:00,1.41629,1.41671,1.41571,1.41669,4444
2026-06-23 08:00:00,1.41669,1.41717,1.41646,1.41651,4881
2026-06-23 09:00:00,1.4165,1.41745,1.41641,1.41736,4475
2026-06-23 10:00:00,1.41736,1.41759,1.41712,1.41739,4706
2026-06-23 11:00:00,1.41739,1.41856,1.41705,1.4179,7789
2026-06-23 12:00:00,1.41789,1.41797,1.41673,1.41751,7524
2026-06-23 13:00:00,1.41751,1.41812,1.41714,1.41811,7015
2026-06-23 14:00:00,1.41813,1.41831,1.4177,1.41806,5331
2026-06-23 15:00:00,1.41805,1.41876,1.41778,1.41872,5080
2026-06-23 16:00:00,1.41873,1.41902,1.41819,1.41902,4850
2026-06-23 17:00:00,1.41901,1.41913,1.41829,1.41868,6992
2026-06-23 18:00:00,1.41868,1.41905,1.41685,1.41796,8336
2026-06-23 19:00:00,1.41795,1.41993,1.41777,1.41961,9398
2026-06-23 20:00:00,1.41962,1.42037,1.41919,1.41985,10401
2026-06-23 21:00:00,1.41984,1.42077,1.41947,1.42075,4979
2026-06-23 22:00:00,1.42076,1.42119,1.42054,1.42085,4110
2026-06-23 23:00:00,1.42084,1.42169,1.42072,1.42137,4130
2026-06-24 00:00:00,1.42136,1.4214,1.42064,1.42084,7218
2026-06-24 01:00:00,1.42084,1.42117,1.42073,1.42093,2816
2026-06-24 02:00:00,1.42084,1.42115,1.42004,1.42043,1306
2026-06-24 03:00:00,1.42061,1.42137,1.42061,1.42105,782
2026-06-24 04:00:00,1.42106,1.42124,1.42069,1.42095,2295
2026-06-24 05:00:00,1.42095,1.42141,1.42065,1.42103,6164
2026-06-24 06:00:00,1.42103,1.42149,1.42055,1.42065,7377
2026-06-24 07:00:00,1.42065,1.42171,1.42058,1.42171,4474
2026-06-24 08:00:00,1.42172,1.42238,1.42129,1.4214,5907
2026-06-24 09:00:00,1.42141,1.42178,1.42115,1.42143,3306
2026-06-24 10:00:00,1.42144,1.4217,1.42111,1.4216,6018
2026-06-24 11:00:00,1.42164,1.42241,1.42131,1.42229,8845
2026-06-24 12:00:00,1.42228,1.42279,1.422,1.42273,8717
2026-06-24 13:00:00,1.42274,1.42381,1.42259,1.42279,10471
2026-06-24 14:00:00,1.42279,1.42368,1.42268,1.42322,8047
2026-06-24 15:00:00,1.42323,1.42356,1.42247,1.42253,7624
2026-06-24 16:00:00,1.42253,1.42301,1.42211,1.42282,4822
2026-06-24 17:00:00,1.42282,1.42446,1.42231,1.42395,9178
2026-06-24 18:00:00,1.42394,1.42477,1.42254,1.42291,11040
2026-06-24 19:00:00,1.42292,1.42448,1.42253,1.42407,12022
2026-06-24 20:00:00,1.42407,1.42423,1.42271,1.42376,7008
2026-06-24 21:00:00,1.42376,1.42382,1.42149,1.42186,10047
2026-06-24 22:00:00,1.42189,1.42358,1.42174,1.42347,5306
2026-06-24 23:00:00,1.42348,1.42388,1.4229,1.42363,7589
2026-06-25 00:00:00,1.42362,1.4241,1.4231,1.4232,4911
2026-06-25 01:00:00,1.42321,1.42346,1.4229,1.42331,4934
